marker_id,marker_label,pathway,submission_no,product_name,qualifier1,qualifier2,fda_link,source
M0992,Rubella antibodies,510(k),K010668,BAYER ADVIA CENTAUR,BAYER ADVIA CENTAUR RUBELLA IGM ASSAY,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010668,catalog_v1
M0992,Rubella antibodies,510(k),K012077,Diagnostic Products Corporation IMMULITE 2000 Analyzer,DIAGNOSTIC PRODUCTS CORPORATION IMMULITE 2000 RUBELLA IGM,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012077,catalog_v1
M0992,Rubella antibodies,510(k),K022603,Diagnostic Products Corporation IMMULITE 1000 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022603,catalog_v1
M0992,Rubella antibodies,510(k),K023049,"Beckman Coulter, Inc., Synchron LX I 725 Clinical System",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023049,catalog_v1
M0992,Rubella antibodies,510(k),K031490,IMMUNOSTICS RUBELLACOL,,Qualitative,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031490,catalog_v1
M0992,Rubella antibodies,510(k),K031606,Beckman Coulter Access Immunoassay System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031606,catalog_v1
M0992,Rubella antibodies,510(k),K042291,Beckman Coulter UniCel DxC 660i Synchron Access Clinical System,IgG,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042291,catalog_v1
M0992,Rubella antibodies,510(k),K060256,Beckman Coulter Unicel DxC 600i Synchron Access Clinical System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060256,catalog_v1
M0992,Rubella antibodies,510(k),K063143,Ortho-Clinical Diagnostics VITROS Immunodiagnostic System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K063143,catalog_v1
M0992,Rubella antibodies,510(k),K072617,Roche Diagnostics Elecsys 2010 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K072617,catalog_v1
M0992,Rubella antibodies,510(k),K073390,DiaSorin LIAISON Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073390,catalog_v1
M0992,Rubella antibodies,510(k),K080766,bioMerieux VIDAS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K080766,catalog_v1
M0992,Rubella antibodies,510(k),K090311,Roche Diagnostics Elecsys 2010 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K090311,catalog_v1
M0992,Rubella antibodies,510(k),K091616,Bio-Rad Laboratories BioPlex 2200 System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K091616,catalog_v1
M0992,Rubella antibodies,510(k),K092322,Roche Diagnostics Elecsys 2010 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K092322,catalog_v1
M0992,Rubella antibodies,510(k),K092585,Roche Diagnostics Elecsys 2010,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K092585,catalog_v1
M0992,Rubella antibodies,510(k),K092587,Bio-Rad Laboratories BioPlex 2200 System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K092587,catalog_v1
M0992,Rubella antibodies,510(k),K093101,Diamedix Immunosimplicity (Is)-Rubella IgG,,Manual/Qualitative,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K093101,catalog_v1
M0992,Rubella antibodies,510(k),K093784,Zeus Scientific AtheNA Multi-Lyte Test System,ToRCH IgG,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K093784,catalog_v1
M0992,Rubella antibodies,510(k),K122397,DiaSorin LIAISON XL analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K122397,catalog_v1
M0992,Rubella antibodies,510(k),K883924,DAKO IDEIA Rubella-G,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K883924,catalog_v1
M0992,Rubella antibodies,510(k),K885300,DAKO IDEIA Rubella-M,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K885300,catalog_v1
M0992,Rubella antibodies,510(k),K896433,Biokit Sure-Vue Rubella,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K896433,catalog_v1
M0992,Rubella antibodies,510(k),K901635,Gull Laboratories Rubella IgG ELISA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K901635,catalog_v1
M0992,Rubella antibodies,510(k),K904084,Gull Laboratories Rubella IgM ELISA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K904084,catalog_v1
M0992,Rubella antibodies,510(k),K915870,PB Diagnostics Systems OPUS Magnum,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K915870,catalog_v1
M0992,Rubella antibodies,510(k),K922581,Baxter Bartels Rubella Virus IgM PRIMA System EIA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K922581,catalog_v1
M0992,Rubella antibodies,510(k),K922586,Baxter Bartels Rubella Virus IgG PRIMA System EIA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K922586,catalog_v1
M0992,Rubella antibodies,510(k),K925355,Princeton BioMeditech BioSign Rubella,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K925355,catalog_v1
M0992,Rubella antibodies,510(k),K931059,Abbott IMx,IMX Rubella IgM,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K931059,catalog_v1
M0992,Rubella antibodies,510(k),K951359,Technicon Immuno 1 Rubella IgG,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K951359,catalog_v1
M0992,Rubella antibodies,510(k),K952544,Seradyn Color Slide Rubella,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K952544,catalog_v1
M0992,Rubella antibodies,510(k),K954045,Abbott AxSYM,AxSYM Rubella IgG,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K954045,catalog_v1
M0992,Rubella antibodies,510(k),K954318,Abbott AxSYM,AxSYM Rubella IgM,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K954318,catalog_v1
M0992,Rubella antibodies,510(k),K954687,Beckman Access Immunoassay System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K954687,catalog_v1
M0992,Rubella antibodies,510(k),K954920,Murex Rub-ex Latex Agglutination,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K954920,catalog_v1
M0992,Rubella antibodies,510(k),K960358,Incstar Rubella IgG 'fast' ELISA Kit,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K960358,catalog_v1
M0992,Rubella antibodies,510(k),K960367,Incstar Rubella IgG ELISA Kit,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K960367,catalog_v1
M0992,Rubella antibodies,510(k),K961053,Quest International SeraQuest Rubella IgG,,Manual/Qualitative,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K961053,catalog_v1
M0992,Rubella antibodies,510(k),K961784,Sienna Biotech Copalis One Immunoassay System,ToRC Total Ab,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K961784,catalog_v1
M0992,Rubella antibodies,510(k),K963613,CIRRUS DIAGNOSTICS IMMULITE,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K963613,catalog_v1
M0992,Rubella antibodies,510(k),K970227,CIRRUS DIAGNOSTICS IMMULITE 2000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K970227,catalog_v1
M0992,Rubella antibodies,510(k),K971304,INOVA Diagnostics QUANTA Lite Rubella IgG ELISA,,Arbitrary Unit (SRU) Assay,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K971304,catalog_v1
M0992,Rubella antibodies,510(k),K971418,Siemens ADVIA Centaur XP System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K971418,catalog_v1
M0992,Rubella antibodies,510(k),K981729,Diamedix Immunosimplicity (Is)-Rubella IgG,,Manual/Qualitative,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K981729,catalog_v1
M0992,Rubella antibodies,510(k),K982281,Quest International SeraQuest Rubella IgM,,Manual/Qualitative,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K982281,catalog_v1
M0992,Rubella antibodies,510(k),K983805,SIGMA DIAGNOSTICS APTUS,Rubella IgG,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K983805,catalog_v1
M0992,Rubella antibodies,510(k),K984180,SIGMA DIAGNOSTICS APTUS,Rubella IgM,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K984180,catalog_v1
M0993,Rubeola antibodies (measles),510(k),K091616,Bio-Rad Laboratories BioPlex 2200 System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K091616,catalog_v1
M0993,Rubeola antibodies (measles),510(k),K904083,Gull Laboratories Rubeola IgM ELISA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K904083,catalog_v1
M0993,Rubeola antibodies (measles),510(k),K904854,Gull Laboratories Rubeola IgG ELISA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K904854,catalog_v1
M0993,Rubeola antibodies (measles),510(k),K922330,Baxter Bartels Rubeola Virus IgG PRIMA System EIA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K922330,catalog_v1
M0993,Rubeola antibodies (measles),510(k),K922335,Baxter Bartels Rubeola Virus IgM PRIMA System EIA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K922335,catalog_v1
M0993,Rubeola antibodies (measles),510(k),K971620,INOVA Diagnostics QUANTA Lite Rubeola (Measles) IgG ELISA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K971620,catalog_v1
M0993,Rubeola antibodies (measles),510(k),K974552,DIAMEDIX MAGO,Diamedix Immunosimplicity (Is)-Measles IgG,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K974552,catalog_v1
M0994,Salicylates,510(k),K010061,Dade Behring Dimension Xpand,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010061,catalog_v1
M0994,Salicylates,510(k),K011213,Beckman Coulter Synchron LX20 PRO System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011213,catalog_v1
M0994,Salicylates,510(k),K011465,BECKMAN COULTER SYNCHRON CX4 PRO SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011465,catalog_v1
M0994,Salicylates,510(k),K011878,SYVA 30R,SYVA EMIT TOX SALICYLIC ACID ASSAY,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011878,catalog_v1
M0994,Salicylates,510(k),K014173,BECKMAN COULTER SYNCHRON CX4 PRO SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K014173,catalog_v1
M0994,Salicylates,510(k),K020794,Bayer ADVIA IMS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K020794,catalog_v1
M0994,Salicylates,510(k),K023049,"Beckman Coulter, Inc., Synchron LX I 725 Clinical System",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023049,catalog_v1
M0994,Salicylates,510(k),K023764,Beckman Coulter UniCel DxC 880i Synchron Access Clinical System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023764,catalog_v1
M0994,Salicylates,510(k),K042291,Beckman Coulter Unicel DxC 600 Synchron Clinical System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042291,catalog_v1
M0994,Salicylates,510(k),K042329,Abbott Architect c16000 System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042329,catalog_v1
M0994,Salicylates,510(k),K042475,Ortho-Clinical Diagnostics VITROS 4600 Chemistry System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042475,catalog_v1
M0994,Salicylates,510(k),K051087,"Siemens, Dimension Vista 3000T",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051087,catalog_v1
M0994,Salicylates,510(k),K060256,Beckman Coulter Unicel DxC 600i Synchron Access Clinical System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060256,catalog_v1
M0994,Salicylates,510(k),K060373,Roche Diagnostics cobas c 501 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060373,catalog_v1
M0994,Salicylates,510(k),K061655,"Dade Behring, Dimension Vista Integrated System",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061655,catalog_v1
M0994,Salicylates,510(k),K073604,Siemens Dimension EXL with LM System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073604,catalog_v1
M0994,Salicylates,510(k),K081543,Ortho Clinical Diagnostics VITROS 5600 Integrated System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K081543,catalog_v1
M0994,Salicylates,510(k),K093939,Siemens Healthcare Diagnostics ADVIA 1200 Chemistry System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K093939,catalog_v1
M0994,Salicylates,510(k),K100853,Roche Diagnostics cobas c 502 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K100853,catalog_v1
M0994,Salicylates,510(k),K833833,ORTHO-CLINICAL DIAGNOSTICS VITROS 700,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K833833,catalog_v1
M0994,Salicylates,510(k),K840243,Bayer Advia 1650,SIGMA DIAGNOSTICS TEST KIT,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K840243,catalog_v1
M0994,Salicylates,510(k),K844070,ABBOTT ADX,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K844070,catalog_v1
M0994,Salicylates,510(k),K872105,Johnson & Johnson CDI Ektachem 700 XR,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K872105,catalog_v1
M0994,Salicylates,510(k),K882038,Stanbio Sirrus Clinical Chemistry Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K882038,catalog_v1
M0994,Salicylates,510(k),K890928,Johnson & Johnson CDI Ektachem 500,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K890928,catalog_v1
M0994,Salicylates,510(k),K890929,Johnson & Johnson CDI Ektachem 700 C Series,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K890929,catalog_v1
M0994,Salicylates,510(k),K902356,Ortho-Clinical Diagnostics VITROS 5.1 FS Chemistry System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K902356,catalog_v1
M0994,Salicylates,510(k),K904301,Dade Behring Dimension Clinical Chemistry System,FLEX Reagent Cartridge,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K904301,catalog_v1
M0994,Salicylates,510(k),K921661,Roche Diagnostics Hitachi 902,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K921661,catalog_v1
M0994,Salicylates,510(k),K922072,Ortho-Clinical Diagnostics Vitros 250,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K922072,catalog_v1
M0994,Salicylates,510(k),K926060,BECKMAN SYNCHRON CX 5 CE,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K926060,catalog_v1
M0994,Salicylates,510(k),K941050,Du Pont ACA Star,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K941050,catalog_v1
M0994,Salicylates,510(k),K942364,Boehringer Mannheim Hitachi 914,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K942364,catalog_v1
M0994,Salicylates,510(k),K944093,Dade Behring Dimension RxL Max,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K944093,catalog_v1
M0994,Salicylates,510(k),K946090,Kodak Ektachem 950 IRC,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K946090,catalog_v1
M0994,Salicylates,510(k),K950958,BECKMAN SYNCHRON LX SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K950958,catalog_v1
M0994,Salicylates,510(k),K951290,Abbott AxSYM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K951290,catalog_v1
M0994,Salicylates,510(k),K951595,Roche Diagnostics Cobas Integra 400 Plus,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K951595,catalog_v1
M0994,Salicylates,510(k),K953239,Roche Diagnostics Hitachi 917,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K953239,catalog_v1
M0994,Salicylates,510(k),K954992,ROCHE DIAGNOSTICS COBAS INTEGRA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K954992,catalog_v1
M0994,Salicylates,510(k),K961131,Roche Diagnostics Hitachi 917,MICROGENICS DRI SALICYLATE SERUM ASSAY,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K961131,catalog_v1
M0994,Salicylates,510(k),K973628,"VITAL SCIENTIFIC, VITALAB FLEXOR XL",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K973628,catalog_v1
M0994,Salicylates,510(k),K994005,Beckman Coulter AU480,Siemens Syva Emit tox Salicylic Acid Assay,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K994005,catalog_v1
M0995,Salmonella,510(k),K123274,Cepheid SmartCycler II,GEN-PROBE Prodesse ProGastro SSCS Assay,"Multiplex real time PCR test for the qualitative detection and differentiation of Salmonella, Shigella, and Campylobacter (C. jejuni and C. coli only, undifferentiated) nucleic acids and Shiga Toxin 1 (stx1) and Shiga Toxin 2 (stx2) genes",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K123274,catalog_v1
M0995,Salmonella,510(k),K912791,SMI MED. Salmonella O Grouping,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K912791,catalog_v1
M0995,Salmonella,510(k),K951069,SA Scientific SAS Salmonella H Antisera,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K951069,catalog_v1
M0996,Sarcosine,510(k),K925093,Beckman System 6300 Series Amino Acid Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K925093,catalog_v1
M1003,Semen,510(k),K011679,EMBRYOTECH LABORATORIES FERTILMARQ HOME DIAGNOSTIC SCREENING TEST FOR MALE INFERTILITY,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011679,catalog_v1
M1003,Semen,510(k),K012352,MEDICAL ELECTRONIC SYSTEMS SPERM QUALITY ANALYZER,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012352,catalog_v1
M1003,Semen,510(k),K012805,EMBRYOTECH LABORATORIES AUTOMARQER,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012805,catalog_v1
M1003,Semen,510(k),K021746,"MEDICAL ELECTRONIC SYSTEMS, SQA-V,  SPERM QUALITY ANALYZER",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K021746,catalog_v1
M1003,Semen,510(k),K024337,"BIOSHAF, LTD, GENERAL SEMEN ANALYSIS (GSA) KIT",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K024337,catalog_v1
M1003,Semen,510(k),K032874,HBA Sperm-Hyaluronan Binding Assay,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032874,catalog_v1
M1003,Semen,510(k),K041039,Fertell Male Fertility Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K041039,catalog_v1
M1003,Semen,510(k),K071737,"DYN-BIOSHAF, LTD, GENERAL SEMEN ANALYSIS (GSA) KIT",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K071737,catalog_v1
M1003,Semen,510(k),K073039,SpermCheck Vasectomy,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073039,catalog_v1
M1003,Semen,510(k),K100341,SpermCheck Fertility,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K100341,catalog_v1
M1003,Semen,510(k),K821186,Serono Penetrak,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K821186,catalog_v1
M1003,Semen,510(k),K894949,MEDICAL ELECTRONIC SYSTEMS SPERM QUALITY ANALYZER,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K894949,catalog_v1
M1003,Semen,510(k),K934539,IRIS IRIScope Body Fluid Cell Count System,,sperm enumeration only,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K934539,catalog_v1
M1003,Semen,510(k),K983473,Embryotech Laboratories FertilMARQ,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K983473,catalog_v1
M1004,Serine,510(k),K925093,Beckman System 6300 Series Amino Acid Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K925093,catalog_v1
M1007,Sex hormone binding globulin,510(k),K022603,Diagnostic Products Corporation IMMULITE 1000 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022603,catalog_v1
M1007,Sex hormone binding globulin,510(k),K031717,Roche Diagnostics Elecsys 1010 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031717,catalog_v1
M1007,Sex hormone binding globulin,510(k),K060818,Abbott ARCHITECT i2000 System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060818,catalog_v1
M1007,Sex hormone binding globulin,510(k),K083867,Beckman Coulter Access 2 Immunoassay System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K083867,catalog_v1
M1007,Sex hormone binding globulin,510(k),K091867,Siemens ADVIA Centaur System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K091867,catalog_v1
M1007,Sex hormone binding globulin,510(k),K102814,Roche Diagnostics cobas e 411 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K102814,catalog_v1
M1007,Sex hormone binding globulin,510(k),K940449,Wallac Oy DELFIA SHBG Kit,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K940449,catalog_v1
M1007,Sex hormone binding globulin,510(k),K955440,CIRRUS DIAGNOSTICS IMMULITE,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K955440,catalog_v1
M1007,Sex hormone binding globulin,510(k),K961481,Roche Diagnostics cobas e 411,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K961481,catalog_v1
M1007,Sex hormone binding globulin,510(k),K970227,CIRRUS DIAGNOSTICS IMMULITE 2000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K970227,catalog_v1
M1008,Shigella,510(k),K953316,SA Scientific SAS Shigella Antisera,,including culture,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K953316,catalog_v1
M1009,Sirolimus,510(k),K042411,Abbott IMx,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042411,catalog_v1
M1009,Sirolimus,510(k),K070822,Abbott ARCHITECT i2000 System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K070822,catalog_v1
M1009,Sirolimus,510(k),K073604,Siemens Dimension EXL with LM System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073604,catalog_v1
M1009,Sirolimus,510(k),K081857,Siemens Dimension RxL,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K081857,catalog_v1
